num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
1.666166780983892,-0.013354195997845235,1.590366689326015,0.6593229222519922,1.601594282606623,0.8063480593570891,-0.17410381417636672,0.3067661330757281,0.6989860304428285,1.64690746382357,-1.6005752603054122,-1.1111653161615274,0.01864568435694591,2.0,2.0,1.0,2.0,2.0,0
-0.650706346360612,-0.9006761892101537,-0.3088219995175952,1.2709531403946932,1.9424607715937934,0.9645053983918674,-0.26604251113807054,0.6152288108793762,-0.7201668877468086,0.6026608354183736,1.0045630368808218,-1.3384974389070141,-0.6799113223800028,4.0,5.0,1.0,0.0,2.0,0
0.08648055779445746,-0.8020848566310083,1.9806109404582637,0.650944426113051,1.2607277936194525,-1.6187311391761803,-0.8960315369097458,-0.07881221417883195,-0.7201668877468086,0.6026608354183736,0.42564341528388094,0.9348237885478532,-0.4149343234925582,1.0,2.0,4.0,2.0,2.0,0
-0.24761399975365286,-0.013354195997845235,0.15947110184110336,0.8394605892392261,2.102868531117168,-0.40619153990954565,-0.5575299708234726,0.8465758192321122,-1.4297433468416272,1.64690746382357,-0.4427360171115304,0.5938256044296231,-0.5356599949329867,2.0,4.0,4.0,2.0,0.0,0
-1.1845313459211795,-0.5063108588935721,-0.16313081242822178,0.24458736337440717,0.17797541683667592,0.1209995902063825,-0.28798242745847713,-1.5440099337461601,-0.010590428651990063,1.64690746382357,-0.7321958279100008,1.3894880340388267,-0.7338768893946113,4.0,3.0,5.0,0.0,2.0,0
1.2667058969589775,-0.8020848566310083,0.43524370597455875,-0.224608420406295,-0.12278913226965094,1.5444156415193884,0.4820041595957925,-0.310159222531568,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,-0.8838331934160406,0.3089843340596271,2.0,1.0,0.0,1.0,2.0,0
0.5912538566986676,-0.013354195997845235,-0.05386242211119264,0.3074260844164655,0.15792444689625412,0.1209995902063825,-0.3036537962587676,-0.38727489198248,1.408562489537647,1.64690746382357,-1.0216556387084712,-0.7701671320432972,-0.17973470763647512,2.0,5.0,5.0,2.0,2.0,0
-1.5041000531411113,-0.7034935240518628,-0.8915867478750861,-0.16595894743370723,-1.165439569171584,-0.9333826700254737,-0.6066335930643826,0.8465758192321122,1.408562489537647,1.64690746382357,-1.0216556387084712,-0.997499254788784,-0.8127344860166366,2.0,2.0,0.0,0.0,2.0,0
1.5354341280302837,-0.9006761892101537,0.22191018202226365,-0.3670428547682939,0.7193516052280643,-0.35347242689795283,-0.3005195224987095,-0.541506230884304,0.6989860304428285,0.6026608354183736,-0.4427360171115304,-1.5658295616525009,0.5281663249995396,3.0,0.0,1.0,0.0,2.0,1
-1.5041000531411113,-0.8020848566310083,0.7266260801533047,0.9064885583507549,-0.042585252507963765,0.5954716073107178,-0.2911167012185353,-1.2355472559425122,0.6989860304428285,0.6026608354183736,1.5834826584777626,1.7304862181570566,-0.8628998781862264,3.0,2.0,5.0,2.0,1.0,0
1.4882251144637029,-0.5063108588935721,1.455082015600169,0.16080240198499607,-1.3057963587545365,-0.35347242689795283,-0.43738281002124596,-1.6982412726479843,-0.7201668877468086,0.6026608354183736,0.1361836044854105,0.48015954305687975,0.17073246346424295,0.0,1.0,4.0,2.0,2.0,0
0.061060319720144716,-0.7034935240518628,-0.16313081242822178,1.6563639627859843,-1.265694418873693,1.4389774154962027,-0.22529695225731547,0.2296504636248161,-0.010590428651990063,-1.4858324213920189,1.2940228476792923,0.8211577271751098,-0.5634221395526146,4.0,0.0,5.0,0.0,1.0,0
1.6153263048352666,-0.013354195997845235,0.09703202165994398,-0.5429912736860572,0.458688996002581,-1.6187311391761803,-0.8960315369097458,-1.1584315864916002,1.408562489537647,-0.44158579298682266,0.42564341528388094,0.8211577271751098,0.7311836088868598,0.0,5.0,0.0,1.0,0.0,0
0.3915234146862103,-0.013354195997845235,-0.28800897279054144,1.4636585515903389,-0.8045221102439918,0.01556136418319687,-0.5188739277827562,-1.4668942642952483,-0.010590428651990063,-1.4858324213920189,1.0045630368808218,-1.1111653161615274,-0.4717698976742721,2.0,5.0,0.0,0.0,1.0,0
-0.3601893397970378,-0.9006761892101537,-1.8385794639560096,-0.07379548990535502,-0.6641653206610393,0.542752494299125,-0.02365867369357866,1.3092698359375843,1.408562489537647,0.6026608354183736,0.7151032260823513,0.36649348168413637,-0.3916316065205823,2.0,5.0,3.0,1.0,1.0,0
-0.7305985231655949,-0.5063108588935721,-0.0070331119753228736,1.178789682866341,-1.3057963587545365,-0.9333826700254737,-0.7236464801065511,-0.464390561433392,0.6989860304428285,-0.44158579298682266,0.1361836044854105,-1.2248313775342707,-0.6908114864532034,0.0,5.0,5.0,0.0,1.0,0
-0.8104906999705778,0.9725591297936086,-0.6522369405139741,0.4121572861532294,1.1604729439173436,-0.40619153990954565,-0.5000682852224076,1.0779228275848483,-0.010590428651990063,0.6026608354183736,0.42564341528388094,-0.6565010706705539,-0.6353717286543026,2.0,2.0,3.0,0.0,2.0,0
0.5549392308782208,-0.5063108588935721,0.9659758875144175,-0.35028586249041166,-0.30324786173344703,-0.7752253309906953,-0.5032025589824658,0.07541912472299207,-0.7201668877468086,0.6026608354183736,1.2940228476792923,0.02549529756590628,0.09090733374562684,1.0,5.0,2.0,1.0,0.0,0
0.6638831083395611,-0.8020848566310083,-0.542968550196944,0.6677014183909332,1.2607277936194525,1.913449432600538,0.15186065686967412,-0.849968908687952,0.6989860304428285,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,-0.25956979035358957,1.0,2.0,0.0,2.0,1.0,0
-1.1046391691161968,-0.7034935240518628,0.7890651603344649,0.4582390149174055,1.3409316733811398,0.33187604225275374,-0.27022154281814803,-0.233043553080656,-1.4297433468416272,0.6026608354183736,0.42564341528388094,1.7304862181570566,-0.7283890690069197,0.0,5.0,0.0,0.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-0.28800897279054144,-0.01095676886329669,0.4185870561217374,1.8607303195889453,0.466332790795502,-1.081315917040688,0.6989860304428285,0.6026608354183736,1.5834826584777626,-0.8838331934160406,-0.8231230007528405,3.0,5.0,5.0,1.0,2.0,0
-1.5041000531411113,0.9725591297936086,-0.2411796626546717,0.2739120998607011,-0.32329883167386886,1.2281009634498314,0.08708566582847375,1.0008071581339362,-1.4297433468416272,1.64690746382357,-0.4427360171115304,-1.2248313775342707,-0.8387228930204711,3.0,1.0,1.0,2.0,1.0,0
1.1686564072437713,-0.8020848566310083,0.28955251888518624,0.12309916935976108,-1.3860002385162238,1.649853867542574,0.30752958695255905,0.9236914886830242,1.408562489537647,-0.44158579298682266,0.7151032260823513,-0.997499254788784,0.08057394854225018,3.0,3.0,2.0,0.0,2.0,0
0.8055101490393035,0.9725591297936086,-1.0268714216009323,0.9609487832538721,0.23812832665794129,-1.0915400090602523,-0.7539444597871126,0.8465758192321122,0.6989860304428285,0.6026608354183736,-0.7321958279100008,0.48015954305687975,-0.29030205281259847,4.0,0.0,0.0,2.0,2.0,0
-0.977537978744633,-0.013354195997845235,-0.9592290847380096,0.13566691356817273,0.3784851162408938,-1.6187311391761803,-0.8960315369097458,1.0008071581339362,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,-0.20183682517958043,-0.6530567814760183,1.0,3.0,2.0,0.0,2.0,0
1.1396047065874138,-0.5063108588935721,0.9971954276049968,0.5126992398205227,-0.28319689179302526,1.069943624415053,-0.05186713753410139,-0.001696544727919946,1.408562489537647,0.6026608354183736,-1.6005752603054122,-0.6565010706705539,-0.08047304885543607,1.0,5.0,5.0,1.0,0.0,0
0.11190079586877019,-0.9006761892101537,-0.516952266788128,0.7975681085445204,-0.5438595010185086,-0.14259597485158157,-0.4770836109819817,1.0008071581339362,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,1.2758219726660833,-0.43529383349949696,3.0,4.0,5.0,1.0,2.0,0
0.3334200133734955,-0.9006761892101537,-0.3920741064258083,-0.7817784136458789,-1.34589829863538,-0.6697871049675097,-0.3120118596189225,0.2296504636248161,-0.7201668877468086,-0.44158579298682266,-1.6005752603054122,0.5938256044296231,0.29917913107049104,3.0,0.0,5.0,0.0,1.0,0
0.7946157612931695,1.958472455585062,-0.022642882020612487,-1.5944925391231666,-0.12278913226965094,-0.7225062179791025,0.49140698087596674,-0.38727489198248,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,-0.997499254788784,2.8608505580937913,1.0,0.0,1.0,1.0,1.0,0
-1.5041000531411113,1.958472455585062,-1.4535384695055242,0.8101358527529321,-0.5839614408993521,-0.24803420087476719,-0.5094711065025819,1.3092698359375843,-0.010590428651990063,0.6026608354183736,-1.0216556387084712,-0.08817076380683708,-0.8598887599227177,2.0,1.0,1.0,0.0,0.0,0
1.8404769849220366,0.9725591297936086,0.9399596041056006,-0.01095676886329669,-0.1829420420909163,-1.0388208960486593,-0.6693190682655443,1.6177325137412324,1.408562489537647,-1.4858324213920189,1.2940228476792923,0.8211577271751098,0.389663094583733,2.0,3.0,5.0,0.0,0.0,0
-0.42555566627384206,-0.5063108588935721,-1.8385794639560096,-0.22041917233682445,-1.6266118778012852,-0.5116297659327312,-0.41439813578081997,-0.618621900335216,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,-0.997499254788784,-0.374707256875156,2.0,1.0,3.0,2.0,2.0,0
-0.3856095778713506,-0.013354195997845235,-1.8385794639560096,-1.1839462283150521,1.5213904028449359,1.0172245114034604,1.4149729821730828,-0.001696544727919946,-0.7201668877468086,-0.44158579298682266,-0.7321958279100008,-0.42916894792506716,0.2480880626071742,3.0,2.0,4.0,0.0,2.0,0
1.0960271556028778,0.9725591297936086,0.9139433206967836,0.575537960862581,-0.24309495191218167,0.22643781622956813,-0.3297727442592517,-0.541506230884304,1.408562489537647,0.6026608354183736,-0.4427360171115304,1.6168201567843132,-0.11315210177240405,0.0,4.0,5.0,0.0,1.0,0
0.4169436527605231,-0.8020848566310083,0.37800788247516254,0.06444969638717331,-0.42355368137597776,-0.08987686183998875,-0.31828040713903866,-1.1584315864916002,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,0.9348237885478532,-0.1549804028586321,3.0,2.0,0.0,1.0,2.0,0
-1.0719560058777946,-0.9006761892101537,-0.6106108870598675,0.37026480545852386,-1.0451337495290534,0.1209995902063825,-0.31828040713903866,-1.0042002475897762,-1.4297433468416272,-0.44158579298682266,-0.7321958279100008,0.252827420311393,-0.7103798632755843,4.0,6.0,0.0,1.0,0.0,0
1.6189577674173112,-0.7034935240518628,-1.661668736776057,-1.7117914850683422,1.8221549519512628,2.229764110670095,6.730701279231596,-0.6957375697861281,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,-1.1111653161615274,5.441753353694855,2.0,3.0,1.0,1.0,1.0,0
0.10100640812263616,-0.5063108588935721,1.7568709031424412,-0.031903009210649466,-0.32329883167386886,0.1209995902063825,-0.20753606761698634,0.9236914886830242,0.6989860304428285,-0.44158579298682266,0.42564341528388094,-1.2248313775342707,-0.23396813168266906,1.0,1.0,1.0,2.0,1.0,0
-0.9739065161625883,-0.013354195997845235,-0.9019932612386125,0.9651380313233426,-0.1628910721504945,-1.3551355741182163,-0.8249879983484293,1.0779228275848483,0.6989860304428285,0.6026608354183736,-1.3111154495069417,-1.5658295616525009,-0.7330022877443158,3.0,6.0,3.0,1.0,2.0,0
-0.029726244830972217,1.958472455585062,-1.6304491966854768,1.631228474369161,0.03761862725372339,0.7009098333339034,-0.38410015610025844,-1.2355472559425122,-1.4297433468416272,0.6026608354183736,1.2940228476792923,0.9348237885478532,-0.5793568932112184,2.0,4.0,3.0,2.0,1.0,0
-1.5041000531411113,1.958472455585062,0.7422358501985952,-0.5765052582418216,0.23812832665794129,-0.08987686183998875,-0.07903084345460477,-1.3897785948443362,1.408562489537647,1.64690746382357,-1.0216556387084712,-0.08817076380683708,-0.7752065725102746,2.0,6.0,2.0,1.0,2.0,0
-0.8032277748064884,1.958472455585062,-0.07987870552000866,-1.7117914850683422,0.09777153707498876,0.9645053983918674,4.223282271185127,-1.5440099337461601,1.408562489537647,0.6026608354183736,0.7151032260823513,-1.679495623025244,0.9974783002761864,3.0,4.0,2.0,0.0,1.0,0
0.06832324488423407,-0.5063108588935721,0.16987761520462977,0.1859378904018194,0.5188419058238464,0.5954716073107178,-0.10306027561505014,0.8465758192321122,0.6989860304428285,1.64690746382357,-1.3111154495069417,-1.679495623025244,-0.3125942821191818,0.0,4.0,1.0,1.0,0.0,0
0.856350625187929,-0.9006761892101537,-1.8385794639560096,-0.9535375844941716,0.15792444689625412,0.6481907203223106,0.702448080719878,0.5381131414284641,-0.7201668877468086,-1.4858324213920189,1.0045630368808218,0.02549529756590628,0.8235979695233179,2.0,6.0,2.0,1.0,0.0,1
-1.3842617879336367,-0.7034935240518628,-0.16833406910998497,1.0614907369211655,1.1003200340960784,-1.6187311391761803,-0.8960315369097458,1.4635011748394082,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,-1.3384974389070141,-0.8385065730642149,3.0,4.0,3.0,0.0,0.0,0
0.006588380989474556,-0.013354195997845235,-1.5732133731860807,-0.23298691654523612,1.2406768236790309,0.1209995902063825,-0.13544777113565032,1.3863855053884964,-0.010590428651990063,1.64690746382357,-1.6005752603054122,0.36649348168413637,-0.19583097432526153,1.0,3.0,4.0,1.0,2.0,0
1.18318225757195,-0.013354195997845235,0.4092274225657427,-0.8865096153826427,1.401084583202405,-1.0388208960486593,-0.5094711065025819,1.0779228275848483,1.408562489537647,-1.4858324213920189,1.2940228476792923,0.36649348168413637,0.9297033256990539,2.0,3.0,2.0,1.0,2.0,0
-0.24398253717160817,1.958472455585062,0.4820730161104294,-1.2593526935655222,-1.1854905391120059,-1.144259122071845,-0.4436513575413621,-0.6957375697861281,-0.010590428651990063,1.64690746382357,-1.3111154495069417,-1.2248313775342707,0.47711729906105166,1.0,3.0,5.0,1.0,1.0,0
1.0851327678567437,-0.7034935240518628,0.1906906419316835,0.7472971317108738,-0.5037575611376649,-0.7752253309906953,-0.6526029415452345,1.3863855053884964,0.6989860304428285,-1.4858324213920189,1.5834826584777626,-0.08817076380683708,-0.16629135992871932,4.0,3.0,3.0,1.0,2.0,0
1.430121713150988,1.958472455585062,-0.15792755574645856,1.0070305120180483,-0.24309495191218167,-0.1953150878631744,-0.5199186857027756,1.4635011748394082,-1.4297433468416272,-0.44158579298682266,1.5834826584777626,1.16215591129334,-0.14705042707847274,2.0,2.0,1.0,1.0,2.0,0
-0.4073983533636186,-0.5063108588935721,0.08662550829641665,0.19012713847128995,-0.2029930120313381,1.649853867542574,0.2730525755919201,-0.233043553080656,0.6989860304428285,1.64690746382357,-1.6005752603054122,1.0484898499205966,-0.47131011578794,2.0,2.0,3.0,2.0,0.0,0
0.3661031766118976,0.9725591297936086,-1.8385794639560096,-0.5178557852692339,0.7594535451089078,-0.9861017830370665,-0.5700670658637049,-0.541506230884304,1.408562489537647,0.6026608354183736,0.42564341528388094,0.8211577271751098,0.10955785239630222,1.0,6.0,4.0,0.0,0.0,0
0.9652945026492693,-0.013354195997845235,-1.7032947902301634,0.9818950236012249,0.35843414630047205,0.7009098333339034,-0.27753484825828356,0.1525347941739041,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,-0.42916894792506716,-0.25531545167866465,1.0,3.0,0.0,1.0,2.0,0
1.114184468513101,0.9725591297936086,0.1854873852499203,-1.0038085613278183,-0.9047769599461007,0.4373142682759394,0.618867447118329,0.1525347941739041,-1.4297433468416272,1.64690746382357,-1.3111154495069417,-0.7701671320432972,1.078797614018612,1.0,0.0,1.0,0.0,1.0,0
-0.5236051559890483,1.958472455585062,-0.1110982456105888,-0.6644794677007033,0.23812832665794129,1.5444156415193884,0.8946835380034406,0.3838818025266401,-0.010590428651990063,1.64690746382357,-1.6005752603054122,-1.679495623025244,-0.2504215910673042,4.0,2.0,4.0,2.0,0.0,0
-1.1482167201007327,-0.9006761892101537,-0.21516337924585566,0.37026480545852386,0.458688996002581,-1.460573800141402,-0.8437936409087777,-1.2355472559425122,-0.7201668877468086,-0.44158579298682266,-0.4427360171115304,1.7304862181570566,-0.7338178368012559,2.0,1.0,4.0,1.0,2.0,0
0.8745079380981524,-0.5063108588935721,0.37800788247516254,0.9441917909759899,-0.28319689179302526,0.38459515526434657,-0.35484693433971637,0.6923444803302882,-1.4297433468416272,-0.44158579298682266,0.1361836044854105,-0.7701671320432972,-0.2694330288999361,2.0,3.0,3.0,1.0,2.0,0
-0.0006745441746147988,-0.7034935240518628,-1.3963026460061279,1.4594693035208681,0.27823026653878485,0.1737187032179753,-0.4812626426620591,0.6152288108793762,1.408562489537647,-1.4858324213920189,0.1361836044854105,1.16215591129334,-0.5551750794067511,1.0,0.0,1.0,0.0,1.0,0
-1.4895742028129324,-0.7034935240518628,-0.4180903898346243,0.5336454801678755,-0.9448788998269443,-0.08987686183998875,-0.4196219253809168,-1.6211256031970722,1.408562489537647,-1.4858324213920189,1.5834826584777626,-1.5658295616525009,-0.8458484020800761,4.0,0.0,1.0,2.0,1.0,0
-1.5041000531411113,-0.8020848566310083,0.7318293368350678,-0.8069139020627022,-1.3860002385162238,-0.30075331388636,-0.06962802217443054,-0.6957375697861281,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,-1.4521635002797575,-0.7439474492605755,0.0,0.0,1.0,1.0,2.0,0
1.666166780983892,-0.7034935240518628,-0.059065678792955836,-0.2916363895178239,0.3784851162408938,-0.8806635570138809,-0.5627537604235694,-0.618621900335216,-0.7201668877468086,0.6026608354183736,1.2940228476792923,0.13916135893864964,0.5220014455445944,2.0,6.0,3.0,2.0,2.0,0
0.3987863398502997,-0.5063108588935721,0.5601218663368784,-1.7076022369988715,0.0175676573133016,-0.35347242689795283,1.5863132810562581,-0.001696544727919946,-1.4297433468416272,-1.4858324213920189,1.0045630368808218,-0.3155028865523238,3.1617921584003725,4.0,2.0,2.0,2.0,2.0,0
-1.1591111078468668,0.9725591297936086,1.1689028981031861,-0.5094772891302928,-0.3834517414951342,0.5954716073107178,0.2375308063112618,-0.464390561433392,-1.4297433468416272,-1.4858324213920189,1.5834826584777626,1.2758219726660833,-0.6190678025493871,2.0,1.0,3.0,1.0,2.0,0
-0.1423015848743572,-0.5063108588935721,-1.5159775496866839,0.7933788604750499,-0.30324786173344703,1.122662737426646,-0.11768688649532118,0.6923444803302882,1.408562489537647,0.6026608354183736,1.2940228476792923,-0.08817076380683708,-0.5013712786376942,0.0,6.0,1.0,1.0,0.0,0
1.1214473936771905,1.958472455585062,-0.35044805297170173,-1.6698990043736366,-0.48370659119724313,0.06828047719478968,2.1431692524265777,-0.9270845781388641,1.408562489537647,0.6026608354183736,-1.6005752603054122,0.5938256044296231,4.030391643031045,0.0,2.0,4.0,2.0,1.0,0
-0.32750617655863573,-0.8020848566310083,1.4342689888731153,1.3254133652978104,-1.7669686673842377,0.49003338128753215,-0.38932394570035533,-1.0042002475897762,-0.7201668877468086,0.6026608354183736,-0.4427360171115304,-1.4521635002797575,-0.6123624609015514,1.0,4.0,5.0,0.0,2.0,0
-1.1700054955930008,-0.8020848566310083,1.7412611330971517,-0.43407082387982276,-0.684216290601461,0.06828047719478968,-0.07067278009444987,-0.464390561433392,-1.4297433468416272,1.64690746382357,-1.3111154495069417,0.02549529756590628,-0.6389250466578538,4.0,0.0,3.0,2.0,2.0,0
1.1105530059310564,-0.5063108588935721,1.4654885289636954,0.42472503036164105,-0.32329883167386886,0.38459515526434657,-0.24514735273768332,0.5381131414284641,0.6989860304428285,-1.4858324213920189,0.42564341528388094,0.252827420311393,-0.059111582518072144,2.0,4.0,5.0,0.0,2.0,0
1.1759193324078607,1.958472455585062,-1.021668164919169,-0.15339120322529556,-0.5639104709589303,0.49003338128753215,-0.011121578653346214,-1.312662925393424,0.6989860304428285,0.6026608354183736,1.5834826584777626,1.6168201567843132,0.2281747750761438,2.0,4.0,2.0,0.0,2.0,0
0.2862109998069147,1.958472455585062,1.4186592188278255,-1.0373225458835826,-1.34589829863538,0.1737187032179753,0.4652880328754827,-0.464390561433392,1.408562489537647,-0.44158579298682266,-0.15327620631305994,0.8211577271751098,0.5590679920407148,3.0,2.0,5.0,1.0,0.0,0
0.3443144011196295,-0.013354195997845235,0.6902032833809613,-1.506518329664285,0.839657424870595,-1.6187311391761803,-0.8960315369097458,-1.2355472559425122,1.408562489537647,0.6026608354183736,-0.4427360171115304,1.2758219726660833,1.7685622365138318,3.0,5.0,3.0,0.0,0.0,0
-1.224477434323671,-0.8020848566310083,1.8921555768682874,-0.5136665371997633,-0.8045221102439918,-0.6170679919559169,-0.38201064026021975,1.3863855053884964,-1.4297433468416272,-1.4858324213920189,-0.15327620631305994,-0.08817076380683708,-0.6492693808874402,2.0,2.0,2.0,2.0,0.0,0
1.7279016448786515,-0.7034935240518628,-0.3140252561993584,0.9358132948370488,0.19802638677709772,0.22643781622956813,-0.3966372511404908,1.0779228275848483,-0.7201668877468086,0.6026608354183736,-0.4427360171115304,0.48015954305687975,-0.05365004065313978,0.0,4.0,0.0,2.0,1.0,0
0.6602516457575165,-0.013354195997845235,-1.8385794639560096,0.34094006897222995,2.744499569210665,1.2281009634498314,0.05992195990797036,-1.4668942642952483,0.6989860304428285,-0.44158579298682266,-1.3111154495069417,-0.42916894792506716,-0.16878674815633904,0.0,4.0,5.0,0.0,0.0,0
-1.34794716211319,-0.013354195997845235,1.028414967695577,-0.27069014917047113,-0.6441143507206175,0.542752494299125,0.06828002326812527,-0.541506230884304,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,1.6168201567843132,-0.7402052124816748,0.0,3.0,0.0,0.0,2.0,0
-1.5041000531411113,-0.5063108588935721,0.2999590322487126,0.043503456039820525,1.7620020421299973,-1.3551355741182163,-0.795734776587887,-1.081315917040688,0.6989860304428285,-1.4858324213920189,1.0045630368808218,0.13916135893864964,-0.8264213798783906,4.0,3.0,2.0,0.0,0.0,0
1.8876859984886174,-0.9006761892101537,-0.3140252561993584,0.8268928450308144,0.49879093588342455,-1.407854687129809,-0.8364803354686422,1.4635011748394082,-0.7201668877468086,1.64690746382357,-1.0216556387084712,1.3894880340388267,0.02106323284784467,1.0,4.0,3.0,2.0,0.0,0
-0.6761265844349248,-0.8020848566310083,-0.6106108870598675,-0.08636323411376669,0.6591986954067989,0.4373142682759394,-0.06126995881427563,-0.07881221417883195,0.6989860304428285,-1.4858324213920189,0.1361836044854105,-1.3384974389070141,-0.5069580134418984,0.0,0.0,0.0,0.0,2.0,0
-0.8177536251346672,-0.013354195997845235,0.30516228893047587,0.6174304415572865,-1.3860002385162238,-1.6187311391761803,-0.8960315369097458,0.46099747197755214,-1.4297433468416272,1.64690746382357,-0.4427360171115304,-0.8838331934160406,-0.661263221451141,1.0,0.0,0.0,0.0,2.0,0
-0.38924104045339525,-0.013354195997845235,-0.3088219995175952,0.15661315391552552,0.15792444689625412,2.177044997658502,0.4820041595957925,-1.4668942642952483,1.408562489537647,-1.4858324213920189,-0.15327620631305994,0.36649348168413637,-0.45812422723455964,1.0,4.0,1.0,0.0,0.0,0
1.2013395704821734,0.9725591297936086,1.3354071119196125,-0.21204067619788333,-0.9849808397077879,1.966168545612131,0.6554339743190066,0.5381131414284641,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,-1.4521635002797575,0.27451946022773244,4.0,2.0,5.0,0.0,2.0,0
0.34068293853758486,-0.013354195997845235,0.45605673270161246,0.07282819252611442,-0.4436046513163996,0.2791569292411609,-0.18141711961650228,-1.2355472559425122,-1.4297433468416272,-0.44158579298682266,-1.6005752603054122,-1.1111653161615274,-0.18462321327145753,3.0,2.0,3.0,2.0,2.0,0
0.3370514759555402,-0.5063108588935721,-0.022642882020612487,1.8993403508152764,0.7795045150493296,-1.6187311391761803,-0.8960315369097458,1.6177325137412324,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,0.7074916658023664,-0.5343792681682837,4.0,6.0,0.0,0.0,1.0,0
-0.18224767327684865,-0.5063108588935721,-0.4284969031981507,1.3714950940619866,-1.5664589679800198,-0.03715774882839594,-0.5209634436227949,0.07541912472299207,-1.4297433468416272,1.64690746382357,-1.3111154495069417,0.7074916658023664,-0.5849875059199181,2.0,0.0,3.0,0.0,0.0,0
