num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.315550294467495,-0.6049021914727175,-0.6784445435060593,0.14500449225028506,-2.228140976013939,3.2923309279422917,-0.8909129702695492,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7684625643036405,4.0,6.0,4.0,2.0,1.0
-1.5041000531411113,-0.6049021914727175,2.4811629698672624,-0.17418477218883638,-0.7443692004227265,-0.4073143456047514,1.684584724183302,-0.7728532392370401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.8121371827951176,3.0,4.0,1.0,2.0,0.0
-1.5041000531411113,-0.013354195997845235,1.0416865968572022,0.21756582388935153,-0.12278913226965094,3.7248437626590114,3.05463217647977,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.835937553439785,4.0,1.0,3.0,1.0,1.0
-1.2554638362362653,-0.5063108588935721,1.063995329828623,-1.7117914850683422,-2.569007465001109,-0.2477584243005117,1.6386127946685762,0.1525347941739041,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.679495623025244,0.16770642234505867,1.0,0.0,1.0,1.0,1.0
-1.1157616616813286,-0.6049021914727175,0.8915259935737239,-0.4415936469053079,-3.47130111232009,1.6618008977182506,1.1776831952776512,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6128340337422579,2.0,0.0,5.0,2.0,0.0
-1.269912757924784,-0.5063108588935721,0.750340791616123,0.10056366406056871,-1.7669686673842377,2.075200820931841,-0.8960315369097458,0.7694601497812001,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.74902952181513,1.0,2.0,0.0,1.0,1.0
-1.347057880326499,1.958472455585062,1.2460884063955942,-0.42340707287160484,-0.022534282567541978,3.2849000519319915,-0.8960315369097458,0.6923444803302882,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7206091825983378,0.0,4.0,3.0,0.0,0.0
-1.2666048517173834,-0.6049021914727175,2.7498850930149694,-0.7968114921151849,-3.752014691485995,1.3303070245564672,-0.05879805792879851,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6086897232313513,0.0,3.0,4.0,1.0,1.0
-1.286519913452408,-0.5063108588935721,0.13311710012071215,-1.4761589830353385,-1.0050318096482096,0.6247478122549749,0.8610654707586499,0.46099747197755214,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.2728529403578076,0.0,3.0,3.0,0.0,1.0
-1.2022588801434781,-0.6049021914727175,1.5580715909871967,-1.1673377816763737,-1.6867647876225507,2.549325897660604,0.5376877165279949,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.252827420311393,-0.4242302996732637,0.0,1.0,1.0,0.0,0.0
-1.49723569341421,1.958472455585062,4.289971944254496,0.23595110870866898,-1.7469176974438159,1.5397254206396083,4.0835447287464035,-1.081315917040688,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8346315396631453,3.0,6.0,4.0,2.0,1.0
-1.2760566804153606,-0.9006761892101537,0.6699578564695072,-0.7291176984388587,-0.9047769599461007,1.6304901212187544,-0.8960315369097458,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.6305897044290201,3.0,4.0,4.0,1.0,1.0
-1.5041000531411113,-0.9006761892101537,1.52258253030136,-1.1023992823822744,-4.112932150413587,0.0202835000379637,0.1413846856610995,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6833580018705274,0.0,2.0,2.0,1.0,1.0
-1.1221957450467237,-0.013354195997845235,2.6382193231282294,-1.6810232075554032,0.5188419058238464,0.8154993709446315,3.2365447372636065,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,0.31869611564748285,1.0,3.0,4.0,0.0,1.0
-1.5041000531411113,-0.7034935240518628,4.385211151638677,-0.41360802257607704,-2.8296700742265926,0.6790905580170521,1.6387665387395687,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7922445178537787,2.0,0.0,4.0,1.0,1.0
-1.3633200381609656,-0.7034935240518628,3.5622757327125285,-1.2125780813949396,-0.8045221102439918,1.5239522252235664,-0.8960315369097458,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.5329248303805766,2.0,3.0,5.0,0.0,0.0
-1.2140731320512157,-0.013354195997845235,1.3609191577829023,-0.7265214224145509,-0.26314592185260344,1.610050970866421,-0.8960315369097458,-1.3897785948443362,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.5972595657254489,1.0,4.0,2.0,2.0,0.0
-1.5041000531411113,-0.013354195997845235,2.0544731847441904,0.3779598673819925,0.939912274572704,2.1086417809623628,0.003288970688656507,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.8435373949707534,1.0,5.0,3.0,1.0,1.0
-1.4704012672756137,-0.5063108588935721,1.2729500458098286,-0.20570564038824482,-1.446153148337489,0.19363594836337042,-0.8960315369097458,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7963452569386925,1.0,0.0,4.0,2.0,0.0
-0.9167022431236087,-0.013354195997845235,2.9645966770105674,0.11660002538134093,-3.731963721545573,0.5909315887340642,-0.07844033154358332,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.6296889622512898,2.0,2.0,2.0,2.0,1.0
-1.1517186404252633,-0.013354195997845235,1.3882663104730282,-0.6160542298327233,-3.952524390890213,0.8232540484924079,4.203463083106822,-1.5440099337461601,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5916927081658222,2.0,3.0,5.0,0.0,0.0
-1.2617653970199814,-0.013354195997845235,3.757904581477818,-0.2583726352401867,0.6391477254663771,-1.6187311391761803,-0.8960315369097458,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7062368583001362,0.0,0.0,3.0,1.0,1.0
-1.20536380048905,-0.9006761892101537,-0.9676508504147757,0.12933489424612846,-2.288293885835204,0.9219936247797614,-0.3947849946381146,-0.001696544727919946,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7296957698107202,0.0,2.0,2.0,1.0,1.0
-1.5041000531411113,-0.7034935240518628,2.341353331505981,-1.2272493789621326,-2.007580306669299,1.3113079425057372,2.050539513111404,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6458468168433356,1.0,4.0,0.0,1.0,1.0
-1.2084151699279209,-0.5063108588935721,2.5163446798785762,-0.7295010394855537,-3.2106385030946067,0.542865824732445,1.0801409038518612,0.3838818025266401,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5933955276335271,3.0,5.0,2.0,0.0,1.0
-0.9676010339131342,-0.6049021914727175,-1.7326060122403957,-1.1394264187353744,-2.007580306669299,1.4130369996599685,2.9676719576696002,-1.5440099337461601,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.2572144622534813,3.0,2.0,0.0,2.0,0.0
-1.4122047482796636,-0.9006761892101537,-0.5828613266591325,-1.0888729333631584,1.401084583202405,-0.1769860523126918,1.9018461889343965,-0.9270845781388641,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6190836522174508,4.0,2.0,1.0,0.0,1.0
-0.9914110445552979,-0.013354195997845235,3.2535225949562583,-0.7993745544405652,-1.34589829863538,3.3136492064943366,-0.4627349174747562,-0.464390561433392,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.449139925217726,2.0,0.0,5.0,2.0,0.0
-1.406524592018522,-0.5063108588935721,2.2188686146336507,-1.3056554167552143,-2.68931328464364,1.3926452111758083,1.4254820248792601,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5255821286755066,3.0,3.0,0.0,0.0,1.0
-1.3004851201215688,-0.013354195997845235,2.573753412687451,-0.9390550582074613,0.27823026653878485,0.7153565839714132,0.8013113938323543,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5892291037762931,4.0,0.0,4.0,1.0,1.0
-1.5041000531411113,-0.5063108588935721,3.7272244927428884,-0.2753040411439229,-5.396194226600581,-1.6187311391761803,-0.8960315369097458,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.8043618707693947,2.0,6.0,5.0,0.0,0.0
-1.2433992781209497,-0.8020848566310083,1.0930106965506643,-0.7669976692608093,-1.4060512084566454,2.365909619149904,4.007108200428349,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6031768550865915,1.0,1.0,1.0,0.0,1.0
-1.2954579394991086,-0.013354195997845235,3.7171631178790414,-1.193845134463665,-1.9674783667884557,-0.10906200328835787,-0.8960315369097458,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.48568325429887527,1.0,0.0,2.0,2.0,1.0
-1.3629285044550274,1.958472455585062,4.9256542223363,-0.21226393782043618,-1.8471725471459248,0.7646584661429002,0.45025934558433245,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7527432640516969,0.0,0.0,2.0,0.0,0.0
-1.4788397554699664,-0.7034935240518628,3.1897549500089086,-1.2821894866843166,-3.6918617816647297,3.838400933332802,-0.12074055811473602,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.602960091037193,4.0,6.0,4.0,0.0,0.0
-1.2816305569077626,1.958472455585062,2.107092485068995,-1.4004107464473208,-1.6266118778012852,0.9271566092721598,0.8018924599275096,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.33843975102242996,4.0,3.0,0.0,1.0,1.0
-1.436504263044658,-0.5063108588935721,1.4711537321378927,0.04829162061467194,-2.027631276609721,1.645958006974497,0.9214164757670205,-0.001696544727919946,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.8028588675885744,4.0,6.0,1.0,1.0,0.0
-1.1216336155726543,-0.5063108588935721,1.816746187894394,-0.175159940606317,-2.9299249239287017,1.6298726742437006,1.5256051562432684,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6617336378246059,4.0,5.0,4.0,2.0,1.0
-1.2754446281293992,1.958472455585062,1.7714629223997596,-0.9201101820021601,-2.047682246550143,1.3496873938904193,-0.12662120669412524,0.5381131414284641,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.5790510306334462,0.0,4.0,2.0,2.0,1.0
-1.410726563555413,-0.7034935240518628,1.579252149340789,0.4847681685147557,-4.513951549222023,1.3455544930157854,2.314805202292998,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.8206401270769363,0.0,1.0,4.0,0.0,1.0
-1.140877990674072,-0.8020848566310083,0.11005762315917834,-1.0617071875486483,2.102868531117168,-1.6187311391761803,-0.44511751115613446,-0.6957375697861281,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.16215591129334,-0.43252240508250955,1.0,3.0,3.0,1.0,1.0
-1.400764772108789,-0.7034935240518628,2.0982360356708947,-0.27776772871420097,-5.997723324813236,-0.8261322304637951,-0.21447529320592718,0.6152288108793762,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7612956540229995,1.0,5.0,1.0,0.0,1.0
-1.145936668047188,-0.8020848566310083,1.8460413695804585,-1.6995001569235109,-1.6266118778012852,0.48951531175969626,-0.8960315369097458,-0.7728532392370401,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.0484898499205966,0.33094497128235967,3.0,3.0,3.0,1.0,1.0
-1.301140350173465,-0.8020848566310083,3.3201340222607163,-1.344248111215076,-1.6667138176821288,0.03243741130053802,0.9792074079926,0.07541912472299207,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.4015229153186668,4.0,6.0,3.0,2.0,0.0
-1.5041000531411113,-0.9006761892101537,2.286018667991668,-0.05975308833536057,-2.308344855775626,1.8723400964567816,3.0008289683103575,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.8200203044921982,4.0,2.0,1.0,2.0,1.0
-1.21576276052739,-0.9006761892101537,0.5921753927059927,0.1863555916837805,-1.7870196373246594,-1.108289880943678,0.23007833218143314,-0.9270845781388641,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.738685146544713,4.0,1.0,2.0,1.0,0.0
-1.3321653241893388,-0.5063108588935721,0.11746019456479861,-0.8007104232010444,-0.3834517414951342,1.605191569921194,3.3848170175813306,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6455645170040145,0.0,2.0,1.0,0.0,1.0
-1.221765757097108,-0.5063108588935721,1.5362190415162822,0.7261349935612872,-3.4111482024988247,-1.6187311391761803,-0.8960315369097458,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7811343140929244,4.0,2.0,2.0,2.0,1.0
-1.2833603217041916,-0.5063108588935721,0.41404052151250603,0.11620390563698024,-4.25328893999654,2.3715338501491705,-0.8960315369097458,0.5381131414284641,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7550621626135305,4.0,3.0,5.0,2.0,1.0
-1.282176152672201,-0.9006761892101537,1.7320878013077239,-1.1439304139782651,-2.248191945954361,0.5930165888557636,2.794910618726437,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.4990670948484205,1.0,6.0,3.0,1.0,0.0
-1.3147849851139457,-0.9006761892101537,0.6633318239424454,-0.9440254897646849,-5.757111685528174,2.888148825250112,0.35382431926567914,-0.15592788362974397,0.6989860304428285,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.5969603076570127,3.0,4.0,0.0,0.0,0.0
-0.7991128718214712,-0.013354195997845235,3.2056108996998973,-1.5774417133283594,-2.809619104286171,0.6009545615445055,-0.8960315369097458,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.48015954305687975,0.5291289062147441,0.0,3.0,4.0,1.0,1.0
-1.2270404053892454,-0.7034935240518628,2.3054301952690563,-0.9845651133754101,-2.2682429158947826,2.4807296745576637,1.0307759503660021,-1.4668942642952483,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.5254584937771457,0.0,6.0,1.0,2.0,1.0
-1.5041000531411113,-0.5063108588935721,2.83484123779777,-0.556048984901233,-1.2456434489332713,2.6263535803968723,1.140124136545347,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7775397022702794,2.0,0.0,0.0,0.0,1.0
-1.5041000531411113,-0.7034935240518628,1.3293923201315891,-0.6810424464056267,0.6792496653472206,0.9994604755196893,2.100191192749951,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7622556204243506,4.0,4.0,5.0,0.0,0.0
-1.2438452941544889,-0.7034935240518628,1.8014760873090228,-0.6870097128803114,-0.9248279298865225,0.3273199616453841,0.10030741424712124,-0.9270845781388641,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6228960997466196,4.0,6.0,5.0,1.0,0.0
-1.4264644590163689,-0.9006761892101537,2.7372612872284217,-0.07965732406257958,-0.8446240501248353,0.867689967776285,-0.8960315369097458,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.789617713046516,4.0,1.0,3.0,1.0,1.0
-1.127617979595536,-0.013354195997845235,2.0195544659552187,-0.601656361388418,-2.569007465001109,1.450184781497443,0.19021702835119425,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5829965289009374,3.0,4.0,0.0,2.0,1.0
-1.2638939543766075,-0.7034935240518628,2.4649750329707,-0.2759153035782948,-2.3684977655968913,4.126145385493857,0.5880187103791985,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7047680109815176,4.0,1.0,5.0,1.0,0.0
-1.2541213851597541,-0.9006761892101537,0.657992453436706,-0.4256860670508744,-2.328395825716048,0.4953868216682575,2.384119078689151,0.9236914886830242,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6783990651788092,0.0,2.0,3.0,0.0,1.0
