num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-1.0195763945096812,-0.8020848566310083,1.5554860646334019,-0.8317760706804942,-0.24309495191218167,-1.3034116373658573,0.33429367786343167,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.4531932660295176,0.0,0.0,4.0,0.0,0.0,0
-1.3939696309446215,-0.013354195997845235,0.6918979263980546,-0.46705462952414256,-4.052779240592322,0.6889725694101116,2.8577374460872096,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7361392312732218,0.0,2.0,5.0,2.0,1.0,0
-1.3937080415367262,-0.9006761892101537,2.002117361788555,-0.6167387096339912,-0.7243182304823046,1.330520872118535,-0.14620378734847142,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.714387408267808,0.0,0.0,2.0,1.0,1.0,0
-1.309276108070258,1.958472455585062,2.8075756998508243,-0.43153042780740475,0.6792496653472206,1.4730605884436552,1.379839051750066,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7023984171293741,2.0,1.0,5.0,0.0,0.0,0
-1.378188134650888,-0.6049021914727175,0.24093098989551873,-0.9605551793148608,1.0802690641556565,0.5526205857901524,-0.8960315369097458,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6335534627787619,1.0,5.0,0.0,2.0,1.0,0
-1.1476080659998409,-0.7034935240518628,2.76850487898899,-1.24041641769358,1.2607277936194525,3.065831795135075,1.5553026043145775,-0.7728532392370401,1.408562489537647,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.3334956167905952,0.0,0.0,2.0,0.0,0.0,0
-1.254228471264097,-0.8020848566310083,1.8952615261742094,-0.535763875285628,-0.9649298697673662,0.0397048623165615,2.2378800887165777,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.6593741801244573,2.0,4.0,5.0,0.0,1.0,0
-1.14287233972281,-0.013354195997845235,1.5484762519014335,-0.7587646954259158,-1.446153148337489,-0.05195606836785762,-0.20694230824664672,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.5489655673084117,3.0,6.0,4.0,2.0,1.0,0
-1.3330174363962217,-0.013354195997845235,-1.4209479966348302,-1.6941788857974551,-3.9124224510093693,0.29533299939663105,1.7048398697094302,0.7694601497812001,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.014138341971208595,4.0,0.0,0.0,1.0,1.0,0
-1.2190293299349853,-0.9006761892101537,0.5853990438773901,-0.027129856870223,1.1604729439173436,2.687635732667894,-0.8421578130256232,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.7179455799101513,1.0,0.0,1.0,1.0,1.0,0
-1.4415754693248664,-0.013354195997845235,0.8914479020138757,-1.3651546132422068,-3.651759841783886,2.464802970574052,-0.2218744316821736,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.5274154676341218,3.0,0.0,0.0,0.0,1.0,0
-1.5041000531411113,-0.013354195997845235,1.2958858306164494,-0.6202974706392249,-3.7921166313668384,1.0681944084061485,-0.18722689788130947,-0.618621900335216,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.769999415372587,2.0,2.0,0.0,0.0,0.0,0
-1.4313710233303014,1.958472455585062,0.33150324385407315,-1.205721427132291,-0.1628910721504945,-0.5874671155366143,2.3421315980338364,-1.6211256031970722,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.5926010417513979,3.0,1.0,3.0,2.0,0.0,0
-1.3394237934956028,-0.9006761892101537,-0.15051282043481304,-1.2260666573332273,-0.3834517414951342,0.8484012114543286,0.03306329293383056,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.5063306178636126,3.0,4.0,1.0,0.0,1.0,0
-1.3955282734757053,-0.8020848566310083,0.7891363269829172,-1.0067606589837645,-4.534002519162445,-0.36153743734424576,0.27428408031099205,0.9236914886830242,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6322055196672295,2.0,5.0,1.0,1.0,1.0,0
-1.1974567502810938,-0.5063108588935721,1.534602681314296,-0.914559761560455,-2.4687526152990005,1.8253601076314607,1.814955378642606,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5314749784183307,1.0,5.0,1.0,1.0,0.0,0
-1.2420129616407436,-0.8020848566310083,1.375006175548151,0.39720565702529914,-0.42355368137597776,2.81731520800075,-0.8960315369097458,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.764693081708021,2.0,3.0,3.0,0.0,1.0,0
-0.9830017685308717,-0.5063108588935721,1.9301321814216654,-1.006119288305824,-2.9299249239287017,1.2103104290414688,2.3052993599283766,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.35043142745560046,4.0,0.0,1.0,2.0,1.0,0
-1.5041000531411113,-0.6049021914727175,0.0282445074923166,-0.4917023142454829,-0.684216290601461,2.681492438397353,2.450107788555677,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7844990059296261,3.0,4.0,4.0,1.0,1.0,0
-1.2666048517173834,-0.6049021914727175,2.7498850930149694,-0.7968114921151849,-3.752014691485995,1.3303070245564672,-0.05879805792879851,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6086897232313513,0.0,3.0,4.0,1.0,1.0,0
-1.5041000531411113,-0.6049021914727175,1.52040376404721,-0.5343450269556378,-2.2682429158947826,-1.6187311391761803,-0.15204797347649116,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7799497597488108,4.0,4.0,2.0,1.0,0.0,0
-1.1287753369067073,-0.013354195997845235,2.7045235275721367,-0.6098339036584115,-5.175633557255942,2.0820341111142255,-0.7486709402649822,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.5815823036599084,3.0,4.0,5.0,1.0,1.0,0
-1.3629285044550274,1.958472455585062,4.9256542223363,-0.21226393782043618,-1.8471725471459248,0.7646584661429002,0.45025934558433245,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7527432640516969,0.0,0.0,2.0,0.0,0.0,0
-1.018640690199904,-0.8020848566310083,3.5430171432746866,-0.7664817274384084,-3.731963721545573,2.735178252024886,0.9804641654494635,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.47667393610605885,0.0,0.0,4.0,1.0,1.0,0
-1.2876726937363214,-0.013354195997845235,0.2274803755324258,-1.7111933616834065,0.4185870561217374,3.903187086846016,1.445071514290917,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,0.1070928260789491,4.0,5.0,0.0,0.0,0.0,0
-1.1504197514751306,-0.8020848566310083,0.4871759924042483,-1.0753900391610502,-1.6867647876225507,2.2419984345191417,2.892257060933469,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.43270053308670736,3.0,4.0,2.0,2.0,1.0,0
-1.5041000531411113,-0.7034935240518628,2.216521793494811,-1.0381057495908188,1.3609826433215615,1.6120199380528797,0.40072259236873975,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6993309858982208,2.0,6.0,4.0,0.0,1.0,0
-1.2110066185796808,1.958472455585062,1.004622944394572,0.897191007846781,1.501339432904514,1.5387885060746198,-0.06140068958544962,0.8465758192321122,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7882142171022624,1.0,0.0,5.0,1.0,1.0,0
-1.4566516906759,-0.5063108588935721,3.379625141950944,-0.515634480541449,-2.2682429158947826,1.5247538265277683,3.3713486275560287,-0.7728532392370401,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7593937493733061,2.0,5.0,3.0,1.0,0.0,0
-1.5041000531411113,-0.7034935240518628,4.385211151638677,-0.41360802257607704,-2.8296700742265926,0.6790905580170521,1.6387665387395687,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7922445178537787,2.0,0.0,4.0,1.0,1.0,0
-1.2154357844942285,-0.5063108588935721,1.963820695003994,-0.3125365025290087,-0.7243182304823046,1.1473053649400458,-0.6592065560344891,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6792457333689511,4.0,1.0,2.0,0.0,1.0,0
-1.4261542559602904,-0.8020848566310083,2.4182146077238245,-0.38546703350094336,1.421135553142827,-0.3878870377210593,-0.8960315369097458,0.07541912472299207,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7605363974993092,0.0,3.0,2.0,0.0,0.0,0
-1.3759024309641568,-0.9006761892101537,0.658201783341567,0.4075300928946111,-2.4286506754181567,1.2092763850092385,0.40918792280154037,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.806011829710167,0.0,2.0,2.0,1.0,0.0,0
-1.1997280915970496,-0.9006761892101537,1.3341138677174764,-0.0999462348790679,-1.365949268575802,-1.6187311391761803,1.5183620217403644,0.3067661330757281,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7021470731154256,2.0,4.0,0.0,2.0,0.0,0
-0.9157847928887212,-0.9006761892101537,1.8936921668170192,-1.2521279427277088,0.8797593647514386,0.6618669316262525,1.3942762478564559,-1.2355472559425122,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.12239808703062718,4.0,0.0,2.0,2.0,1.0,0
-1.0837111540509707,-0.6049021914727175,2.655816998293744,-1.4609270462659143,-3.571555962022199,4.790761431692614,3.364729529433765,-1.3897785948443362,1.408562489537647,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.05561765427663912,3.0,6.0,5.0,0.0,1.0,0
-1.5041000531411113,-0.6049021914727175,2.1612713245369957,-0.044514874558116785,-0.2029930120313381,0.2586767884658187,-0.08208619166358395,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.8210048065249437,2.0,6.0,1.0,1.0,0.0,0
-1.5041000531411113,1.958472455585062,-0.8885730088242456,-1.2133666622951498,-2.6492113447627963,2.8684789479250976,1.0588031800906674,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6505224291328792,0.0,6.0,2.0,1.0,1.0,0
-1.4595813738580843,-0.7034935240518628,2.4473603886969233,0.9282277563728815,-1.4662041182779109,-0.009035138622798882,-0.8960315369097458,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.8523663649556303,0.0,3.0,4.0,1.0,1.0,0
-1.0805698915929398,-0.6049021914727175,-0.21006454050013618,-0.9453130236774181,-0.42355368137597776,-0.43928388469572693,2.7850749231964294,-1.081315917040688,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.4446994066712939,2.0,1.0,2.0,0.0,1.0,0
-1.3699689343683792,1.958472455585062,0.8680533385898679,-1.135992598014141,-2.6291603748223746,-0.1522180529521484,3.3501671529919514,1.4635011748394082,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5705438595080828,2.0,1.0,1.0,1.0,0.0,0
-1.282176152672201,-0.9006761892101537,1.7320878013077239,-1.1439304139782651,-2.248191945954361,0.5930165888557636,2.794910618726437,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.4990670948484205,1.0,6.0,3.0,1.0,0.0,0
-0.9167022431236087,-0.013354195997845235,2.9645966770105674,0.11660002538134093,-3.731963721545573,0.5909315887340642,-0.07844033154358332,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.6296889622512898,2.0,2.0,2.0,2.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-1.9564405987303335,-0.0989347972810624,-0.5438595010185086,-1.6187311391761803,-0.2786013315391011,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.817421071774418,0.0,0.0,0.0,2.0,1.0,0
-1.3587100670743362,-0.9006761892101537,1.658381608475353,-1.3572699106971082,-3.9725753608306347,0.4807176594063486,0.37418371520575056,-0.38727489198248,1.408562489537647,2.691154092228766,0.42564341528388094,1.16215591129334,-0.4494206641015627,4.0,0.0,3.0,1.0,1.0,0
-0.9634366507152319,1.958472455585062,-0.22333560240556505,-1.0271182663094653,-1.1854905391120059,2.562761264102955,-0.437606606574685,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.32530454575549966,3.0,3.0,3.0,1.0,0.0,0
-1.3222574857229696,-0.6049021914727175,1.7381379862872643,-0.13022615849613473,-2.3885487355373134,-0.201891687746356,-0.7376096921815545,-1.1584315864916002,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7454024641522066,3.0,6.0,0.0,2.0,0.0,0
-0.8871018900880898,-0.5063108588935721,2.80828931493405,-1.428825706764425,0.939912274572704,1.8275678769663852,-0.28195983146216974,0.1525347941739041,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.8838331934160406,0.1185675392097939,3.0,2.0,0.0,1.0,1.0,0
-1.17497849337961,-0.6049021914727175,1.6776888001724453,-1.0607667258919495,-3.090332683452076,1.4507426797503833,3.5021994654686757,0.46099747197755214,0.6989860304428285,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.4574792787031168,3.0,1.0,0.0,0.0,1.0,0
-1.29405557440028,-0.6049021914727175,2.616188486889505,-0.5231469171546731,-1.5063060581587544,1.3020751763956395,1.5383312788704082,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6807359968671565,3.0,5.0,3.0,2.0,0.0,0
-1.5041000531411113,-0.7034935240518628,2.9881929452313836,-0.11108791444938741,-2.9299249239287017,1.296549067213378,1.046372785304258,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.8165943670985303,3.0,0.0,0.0,0.0,0.0,0
-1.2171765463006747,-0.7034935240518628,2.132013908799231,-0.30180140567264363,-0.34334980161429063,1.0240759125259282,-0.8960315369097458,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6815947705114017,2.0,3.0,3.0,2.0,1.0,0
-1.0988497211687278,-0.9006761892101537,1.4769228320691226,-0.6919971676559791,-0.1829420420909163,2.714456211598853,-0.8960315369097458,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5442800087204782,2.0,0.0,3.0,2.0,1.0,0
-1.373225318350283,-0.9006761892101537,2.751890217982671,-0.3043164634397377,-1.7669686673842377,0.9904384118178092,1.5569816787711066,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7468926402470021,4.0,3.0,1.0,1.0,1.0,0
-1.5041000531411113,-0.9006761892101537,2.1073301112470313,0.06933727347758001,-1.0451337495290534,3.8623984739316626,1.6315407280880632,-1.4668942642952483,1.408562489537647,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.8279288998317708,1.0,3.0,3.0,0.0,0.0,0
